id,num_sold
231349,12
231350,6
231351,43
231352,39
231353,19
231354,26
231355,7
231356,53
231357,48
231358,21
231359,30
231360,175
231361,1152
231362,984
231363,477
231364,633
231365,366
231366,2285
231367,1971
231368,995
231369,1277
231370,419
231371,2683
231372,2301
231373,1193
231374,1470
231375,142
231376,905
231377,772
231378,392
231379,521
231380,289
231381,1736
231382,1581
231383,790
231384,1019
231385,337
231386,2048
231387,1834
231388,957
231389,1193
231390,121
231391,737
231392,653
231393,323
231394,400
231395,234
231396,1462
231397,1307
231398,660
231399,848
231400,275
231401,1767
231402,1580
231403,763
231404,979
231405,117
231406,754
231407,706
231408,329
231409,413
231410,246
231411,1538
231412,1401
231413,671
231414,860
231415,295
231416,1783
231417,1619
231418,789
231419,1004
231420,86
231421,549
231422,502
231423,234
231424,295
231425,183
231426,1107
231427,988
231428,497
231429,657
231430,201
231431,1272
231432,1164
231433,617
231434,759
231435,108
231436,24
231437,22
231438,10
231439,13
231440,7
231441,50
231442,45
231443,22
231444,28
231445,8
231446,57
231447,51
231448,24
231449,32
231450,194
231451,1267
231452,1102
231453,549
231454,713
231455,405
231456,2481
231457,2200
231458,1104
231459,1417
231460,470
231461,2903
231462,2601
231463,1294
231464,1711
231465,152
231466,970
231467,869
231468,418
231469,556
231470,305
231471,1971
231472,1753
231473,878
231474,1131
231475,372
231476,2343
231477,2030
231478,1064
231479,1294
231480,104
231481,587
231482,540
231483,255
231484,343
231485,201
231486,1136
231487,1056
231488,533
231489,695
231490,221
231491,1361
231492,1243
231493,608
231494,799
231495,92
231496,611
231497,531
231498,269
231499,339
231500,198
231501,1258
231502,1069
231503,542
231504,701
231505,232
231506,1441
231507,1293
231508,619
231509,824
231510,65
231511,451
231512,386
231513,186
231514,249
231515,140
231516,881
231517,761
231518,395
231519,493
231520,164
231521,1076
231522,942
231523,478
231524,602
231525,100
231526,17
231527,15
231528,8
231529,10
231530,5
231531,38
231532,34
231533,17
231534,23
231535,7
231536,45
231537,40
231538,20
231539,25
231540,153
231541,991
231542,883
231543,431
231544,553
231545,310
231546,2009
231547,1790
231548,799
231549,1148
231550,371
231551,2320
231552,2112
231553,958
231554,1293
231555,129
231556,800
231557,672
231558,344
231559,452
231560,252
231561,1529
231562,1411
231563,698
231564,892
231565,306
231566,1872
231567,1671
231568,837
231569,1054
231570,103
231571,574
231572,535
231573,244
231574,336
231575,203
231576,1175
231577,1049
231578,529
231579,697
231580,222
231581,1328
231582,1261
231583,613
231584,806
231585,95
231586,608
231587,539
231588,265
231589,344
231590,199
231591,1267
231592,1062
231593,537
231594,706
231595,231
231596,1394
231597,1300
231598,626
231599,832
231600,66
231601,449
231602,387
231603,179
231604,246
231605,139
231606,910
231607,760
231608,387
231609,495
231610,163
231611,1047
231612,946
231613,465
231614,610
231615,100
231616,18
231617,16
231618,8
231619,10
231620,6
231621,37
231622,34
231623,17
231624,22
231625,6
231626,45
231627,40
231628,19
231629,25
231630,154
231631,1002
231632,891
231633,428
231634,568
231635,310
231636,2023
231637,1793
231638,798
231639,1166
231640,367
231641,2267
231642,2102
231643,960
231644,1300
231645,129
231646,815
231647,691
231648,339
231649,448
231650,255
231651,1555
231652,1412
231653,691
231654,880
231655,312
231656,1813
231657,1693
231658,830
231659,1071
231660,104
231661,573
231662,543
231663,259
231664,344
231665,205
231666,1152
231667,1049
231668,537
231669,698
231670,224
231671,1388
231672,1256
231673,614
231674,799
231675,95
231676,627
231677,559
231678,277
231679,341
231680,200
231681,1276
231682,1076
231683,564
231684,705
231685,235
231686,1462
231687,1307
231688,644
231689,847
231690,68
231691,443
231692,388
231693,181
231694,251
231695,140
231696,884
231697,766
231698,383
231699,498
231700,168
231701,1088
231702,950
231703,474
231704,607
231705,100
231706,17
231707,17
231708,8
231709,10
231710,5
231711,39
231712,35
231713,17
231714,23
231715,7
231716,45
231717,41
231718,19
231719,25
231720,155
231721,1026
231722,924
231723,432
231724,551
231725,319
231726,1995
231727,1793
231728,792
231729,1140
231730,378
231731,2356
231732,2151
231733,1001
231734,1328
231735,126
231736,804
231737,688
231738,347
231739,448
231740,252
231741,1573
231742,1392
231743,694
231744,893
231745,317
231746,1849
231747,1709
231748,846
231749,1072
231750,101
231751,556
231752,543
231753,256
231754,336
231755,209
231756,1187
231757,1058
231758,544
231759,673
231760,227
231761,1386
231762,1249
231763,631
231764,821
231765,94
231766,602
231767,539
231768,264
231769,343
231770,203
231771,1214
231772,1120
231773,548
231774,704
231775,238
231776,1410
231777,1298
231778,655
231779,814
231780,68
231781,448
231782,391
231783,188
231784,253
231785,139
231786,865
231787,755
231788,380
231789,529
231790,166
231791,1005
231792,939
231793,453
231794,600
231795,99
231796,18
231797,17
231798,8
231799,10
231800,5
231801,39
231802,33
231803,16
231804,22
231805,6
231806,46
231807,41
231808,19
231809,27
231810,157
231811,1044
231812,859
231813,439
231814,586
231815,324
231816,1938
231817,1771
231818,838
231819,1177
231820,366
231821,2347
231822,2166
231823,995
231824,1399
231825,128
231826,789
231827,672
231828,345
231829,434
231830,253
231831,1568
231832,1427
231833,697
231834,934
231835,299
231836,1864
231837,1675
231838,844
231839,1093
231840,109
231841,618
231842,578
231843,269
231844,370
231845,215
231846,1233
231847,1188
231848,573
231849,723
231850,241
231851,1507
231852,1361
231853,686
231854,891
231855,98
231856,645
231857,579
231858,278
231859,370
231860,219
231861,1311
231862,1192
231863,593
231864,757
231865,247
231866,1539
231867,1382
231868,696
231869,909
231870,69
231871,471
231872,412
231873,195
231874,267
231875,148
231876,886
231877,843
231878,386
231879,535
231880,174
231881,1069
231882,1008
231883,462
231884,630
231885,100
231886,20
231887,18
231888,8
231889,11
231890,5
231891,40
231892,36
231893,18
231894,23
231895,7
231896,48
231897,43
231898,19
231899,28
231900,172
231901,1076
231902,973
231903,461
231904,620
231905,338
231906,2082
231907,1948
231908,862
231909,1243
231910,390
231911,2434
231912,2275
231913,1031
231914,1459
231915,137
231916,842
231917,745
231918,367
231919,479
231920,272
231921,1674
231922,1509
231923,725
231924,972
231925,325
231926,1930
231927,1765
231928,860
231929,1132
231930,115
231931,647
231932,588
231933,287
231934,376
231935,215
231936,1266
231937,1194
231938,595
231939,803
231940,246
231941,1586
231942,1408
231943,692
231944,931
231945,107
231946,669
231947,593
231948,298
231949,389
231950,223
231951,1328
231952,1230
231953,606
231954,835
231955,259
231956,1631
231957,1430
231958,692
231959,955
231960,74
231961,480
231962,419
231963,204
231964,280
231965,156
231966,915
231967,877
231968,407
231969,577
231970,183
231971,1150
231972,1066
231973,494
231974,666
231975,101
231976,21
231977,19
231978,9
231979,12
231980,5
231981,42
231982,38
231983,18
231984,24
231985,7
231986,51
231987,47
231988,21
231989,29
231990,176
231991,1125
231992,1004
231993,481
231994,632
231995,370
231996,2219
231997,2009
231998,955
231999,1293
232000,412
232001,2597
232002,2349
232003,1137
232004,1572
232005,148
232006,888
232007,757
232008,389
232009,526
232010,283
232011,1707
232012,1582
232013,765
232014,1049
232015,335
232016,2035
232017,1865
232018,922
232019,1240
232020,124
232021,735
232022,650
232023,315
232024,420
232025,230
232026,1438
232027,1328
232028,641
232029,886
232030,283
232031,1776
232032,1591
232033,754
232034,1016
232035,118
232036,755
232037,676
232038,328
232039,436
232040,237
232041,1541
232042,1365
232043,645
232044,877
232045,292
232046,1828
232047,1602
232048,761
232049,1003
232050,88
232051,551
232052,508
232053,230
232054,297
232055,173
232056,1068
232057,999
232058,452
232059,625
232060,195
232061,1267
232062,1172
232063,555
232064,734
232065,107
232066,24
232067,21
232068,9
232069,12
232070,7
232071,49
232072,42
232073,20
232074,27
232075,8
232076,58
232077,53
232078,23
232079,33
232080,195
232081,1249
232082,1091
232083,531
232084,703
232085,409
232086,2446
232087,2181
232088,1067
232089,1416
232090,478
232091,2893
232092,2499
232093,1244
232094,1765
232095,154
232096,963
232097,874
232098,411
232099,562
232100,302
232101,1929
232102,1714
232103,805
232104,1139
232105,378
232106,2241
232107,2061
232108,982
232109,1320
232110,103
232111,611
232112,550
232113,249
232114,345
232115,199
232116,1218
232117,1089
232118,494
232119,701
232120,229
232121,1445
232122,1226
232123,589
232124,831
232125,95
232126,594
232127,551
232128,263
232129,362
232130,199
232131,1230
232132,1110
232133,519
232134,725
232135,236
232136,1495
232137,1302
232138,626
232139,854
232140,70
232141,432
232142,391
232143,182
232144,248
232145,135
232146,862
232147,793
232148,371
232149,502
232150,166
232151,1079
232152,926
232153,454
232154,610
232155,100
232156,18
232157,17
232158,7
232159,10
232160,5
232161,39
232162,34
232163,16
232164,22
232165,7
232166,47
232167,42
232168,20
232169,27
232170,160
232171,1020
232172,879
232173,420
232174,584
232175,321
232176,1966
232177,1777
232178,827
232179,1196
232180,388
232181,2428
232182,2095
232183,1018
232184,1407
232185,130
232186,803
232187,705
232188,341
232189,467
232190,257
232191,1558
232192,1410
232193,688
232194,902
232195,311
232196,1847
232197,1624
232198,801
232199,1074
232200,107
232201,610
232202,555
232203,255
232204,338
232205,198
232206,1225
232207,1093
232208,498
232209,715
232210,229
232211,1442
232212,1228
232213,600
232214,861
232215,97
232216,590
232217,540
232218,255
232219,351
232220,199
232221,1225
232222,1112
232223,518
232224,726
232225,234
232226,1466
232227,1294
232228,621
232229,874
232230,68
232231,425
232232,390
232233,181
232234,245
232235,138
232236,864
232237,804
232238,367
232239,504
232240,164
232241,1048
232242,920
232243,439
232244,607
232245,100
232246,19
232247,17
232248,7
232249,10
232250,5
232251,38
232252,34
232253,16
232254,22
232255,6
232256,47
232257,43
232258,20
232259,27
232260,159
232261,1003
232262,868
232263,416
232264,576
232265,324
232266,2004
232267,1831
232268,851
232269,1224
232270,384
232271,2384
232272,2078
232273,1003
232274,1364
232275,135
232276,798
232277,713
232278,350
232279,475
232280,259
232281,1560
232282,1449
232283,700
232284,938
232285,312
232286,1848
232287,1648
232288,812
232289,1104
232290,108
232291,607
232292,547
232293,254
232294,360
232295,202
232296,1207
232297,1101
232298,525
232299,728
232300,228
232301,1414
232302,1208
232303,592
232304,849
232305,94
232306,591
232307,555
232308,258
232309,353
232310,195
232311,1248
232312,1115
232313,552
232314,743
232315,230
232316,1468
232317,1293
232318,632
232319,886
232320,69
232321,437
232322,392
232323,179
232324,249
232325,133
232326,869
232327,805
232328,369
232329,502
232330,163
232331,1097
232332,925
232333,460
232334,607
232335,100
232336,18
232337,17
232338,7
232339,10
232340,5
232341,40
232342,33
232343,16
232344,22
232345,7
232346,47
232347,42
232348,20
232349,27
232350,160
232351,981
232352,876
232353,418
232354,571
232355,328
232356,1957
232357,1803
232358,847
232359,1235
232360,379
232361,2382
232362,2095
232363,1042
232364,1337
232365,132
232366,777
232367,723
232368,341
232369,453
232370,255
232371,1578
232372,1438
232373,687
232374,925
232375,316
232376,1864
232377,1687
232378,807
232379,1101
232380,101
232381,566
232382,520
232383,250
232384,348
232385,208
232386,1171
232387,1056
232388,540
232389,680
232390,225
232391,1398
232392,1224
232393,625
232394,842
232395,96
232396,608
232397,550
232398,269
232399,358
232400,196
232401,1233
232402,1143
232403,538
232404,727
232405,230
232406,1430
232407,1307
232408,657
232409,849
232410,68
232411,446
232412,390
232413,176
232414,251
232415,136
232416,830
232417,738
232418,375
232419,539
232420,161
232421,1009
232422,928
232423,451
232424,614
232425,99
232426,18
232427,16
232428,8
232429,10
232430,5
232431,38
232432,33
232433,15
232434,22
232435,6
232436,46
232437,42
232438,19
232439,27
232440,154
232441,1033
232442,835
232443,437
232444,575
232445,314
232446,1956
232447,1758
232448,826
232449,1231
232450,362
232451,2374
232452,2133
232453,1004
232454,1424
232455,126
232456,800
232457,697
232458,345
232459,451
232460,261
232461,1595
232462,1471
232463,690
232464,971
232465,307
232466,1888
232467,1717
232468,821
232469,1141
232470,109
232471,608
232472,546
232473,263
232474,371
232475,214
232476,1203
232477,1160
232478,565
232479,745
232480,242
232481,1528
232482,1342
232483,670
232484,905
232485,99
232486,633
232487,576
232488,275
232489,378
232490,212
232491,1270
232492,1190
232493,584
232494,785
232495,246
232496,1535
232497,1396
232498,677
232499,933
232500,70
232501,461
232502,405
232503,190
232504,264
232505,148
232506,880
232507,831
232508,388
232509,551
232510,174
232511,1081
232512,1014
232513,467
232514,651
232515,100
232516,20
232517,17
232518,8
232519,11
232520,5
232521,40
232522,38
232523,17
232524,23
232525,7
232526,49
232527,44
232528,20
232529,28
232530,171
232531,1029
232532,921
232533,456
232534,622
232535,321
232536,2041
232537,1914
232538,846
232539,1290
232540,396
232541,2418
232542,2284
232543,1037
232544,1490
232545,136
232546,828
232547,769
232548,363
232549,494
232550,278
232551,1677
232552,1515
232553,712
232554,993
232555,340
232556,1979
232557,1795
232558,825
232559,1166
232560,115
232561,635
232562,552
232563,285
232564,393
232565,216
232566,1253
232567,1171
232568,578
232569,807
232570,250
232571,1628
232572,1356
232573,715
232574,929
232575,108
232576,670
232577,590
232578,290
232579,402
232580,215
232581,1311
232582,1233
232583,586
232584,843
232585,264
232586,1680
232587,1464
232588,703
232589,961
232590,73
232591,471
232592,420
232593,201
232594,284
232595,150
232596,939
232597,872
232598,416
232599,590
232600,178
232601,1177
232602,1045
232603,495
232604,679
232605,101
232606,21
232607,19
232608,9
232609,12
232610,5
232611,43
232612,39
232613,19
232614,25
232615,7
232616,50
232617,48
232618,22
232619,30
232620,173
232621,1089
232622,974
232623,472
232624,657
232625,342
232626,2192
232627,1963
232628,926
232629,1330
232630,402
232631,2554
232632,2345
232633,1104
232634,1532
232635,142
232636,897
232637,782
232638,386
232639,532
232640,285
232641,1749
232642,1605
232643,758
232644,1061
232645,357
232646,2138
232647,1883
232648,892
232649,1281
232650,118
232651,723
232652,618
232653,313
232654,433
232655,230
232656,1428
232657,1298
232658,627
232659,878
232660,273
232661,1804
232662,1564
232663,778
232664,1075
232665,116
232666,735
232667,667
232668,322
232669,443
232670,240
232671,1473
232672,1355
232673,628
232674,877
232675,286
232676,1823
232677,1581
232678,773
232679,1077
232680,85
232681,524
232682,461
232683,213
232684,302
232685,171
232686,1068
232687,977
232688,476
232689,662
232690,185
232691,1267
232692,1137
232693,562
232694,761
232695,107
232696,23
232697,21
232698,10
232699,13
232700,6
232701,48
232702,43
232703,20
232704,28
232705,8
232706,57
232707,51
232708,24
232709,32
232710,184
232711,1189
232712,1057
232713,517
232714,688
232715,381
232716,2508
232717,2205
232718,1062
232719,1488
232720,439
232721,2846
232722,2582
232723,1218
232724,1770
232725,151
232726,937
232727,876
232728,429
232729,577
232730,308
232731,1948
232732,1767
232733,827
232734,1175
232735,382
232736,2330
232737,2093
232738,973
232739,1399
232740,99
232741,580
232742,488
232743,247
232744,347
232745,200
232746,1182
232747,1034
232748,502
232749,717
232750,222
232751,1338
232752,1178
232753,580
232754,800
232755,91
232756,579
232757,504
232758,262
232759,355
232760,191
232761,1226
232762,1068
232763,511
232764,710
232765,227
232766,1436
232767,1257
232768,588
232769,836
232770,60
232771,405
232772,375
232773,176
232774,245
232775,130
232776,840
232777,734
232778,372
232779,502
232780,153
232781,1010
232782,884
232783,416
232784,607
