Id,SalePrice
1598,205590.73116629492
1599,177873.18144506673
1600,168674.06439501507
1601,64766.09490924192
1602,114986.93424205996
1603,74492.10865157648
1604,280339.0306970486
1605,243627.89784477954
1606,169673.3419761178
1607,157899.58687019427
1608,212971.01649084204
1609,195388.81096841855
1610,168713.66004280114
1611,147975.59162211078
1612,173221.67471296867
1613,157806.27465813613
1614,115299.92586207033
1615,83473.34016726272
1616,76235.17436949158
1617,83827.75141476488
1618,127905.52196528044
1619,135382.8367842075
1620,148355.87704118324
1621,139011.75065621067
1622,142601.90222495736
1623,285998.03218129545
1624,207015.3917734333
1625,128288.5582973739
1626,167187.3745902826
1627,192892.38425096247
1628,259777.72863700427
1629,177843.67155460303
1630,414900.42333735543
1631,221619.45513825343
1632,264231.4176349519
1633,174874.87885315463
1634,190002.40080934038
1635,184369.4979612755
1636,158613.52092720152
1637,191688.6204619489
1638,202626.6192860678
1639,183388.93334237344
1640,259626.6664585604
1641,191079.20275230342
1642,220660.96439047996
1643,218552.18973284302
1644,231187.40787819243
1645,180732.21532019408
1646,165474.96074850747
1647,149544.6224361092
1648,142298.37854483165
1649,148352.71440496485
1650,117241.73263110833
1651,119183.00647833053
1652,94143.30415207407
1653,102850.17950918953
1654,149247.85183339944
1655,148554.9604870215
1656,145516.3014692327
1657,150507.52507925747
1658,149023.49780357516
1659,144115.86336643758
1660,152598.79469351252
1661,495238.65203321737
1662,403313.2955473434
1663,324724.46800578805
1664,518968.20432852214
1665,301247.23193927924
1666,339715.43988964555
1667,367991.5054115147
1668,320071.2924876622
1669,308439.97091533535
1670,330654.3950359878
1671,274446.5191509836
1672,494900.7255580494
1673,302984.0294068647
1674,258569.45014952784
1675,197722.34232176293
1676,193308.618990708
1677,225658.76847218137
1678,442094.64443812496
1679,430456.87259755266
1680,317787.22883563157
1681,278036.51781380654
1682,298315.82857267174
1683,186647.09124039224
1684,171119.7486279274
1685,174810.7005036242
1686,163805.95687442296
1687,170311.29580082078
1688,188257.06248791353
1689,193981.76893426108
1690,185890.0021917266
1691,175942.83382562507
1692,249860.8387621972
1693,172048.09881486994
1694,189422.243901257
1695,171726.95686600514
1696,262164.18754982034
1697,173665.7256660675
1698,341648.09856605117
1699,328697.6795207384
1700,257494.2725140107
1701,257886.40048911088
1702,247352.68936375916
1703,251378.55190345366
1704,291207.9978150862
1705,246529.07539876841
1706,419426.2898483381
1707,217640.90369163692
1708,218834.7647450722
1709,277093.2246361575
1710,232940.92937923502
1711,265089.42790541786
1712,238384.6022259261
1713,267333.8352767968
1714,220209.80033233788
1715,213820.764189189
1716,179331.33644809565
1717,169116.3003477195
1718,136431.43469344365
1719,202835.05555505643
1720,257331.0408856898
1721,163998.29214914003
1722,127009.44062019525
1723,166411.86101995918
1724,202477.68894842712
1725,231096.34807460645
1726,192541.5744778573
1727,160723.9493393328
1728,185065.86822838133
1729,160454.8962341044
1730,159499.73082798117
1731,116458.07498200268
1732,128621.36766592912
1733,109565.33990373519
1734,119572.5038486168
1735,135172.81995919056
1736,122128.00024380756
1737,371234.4521166645
1738,238746.42726398667
1739,309297.76351160055
1740,221904.212885889
1741,200019.2730334493
1742,173853.3320546201
1743,178240.21525334357
1744,289528.2762330117
1745,242357.86521416216
1746,272662.9339187641
1747,226383.2102283156
1748,212225.27950273742
1749,163943.22909139298
1750,138206.96009256828
1751,234769.83304615025
1752,120518.51847688649
1753,141534.48693441512
1754,200729.47350334778
1755,171618.29575827287
1756,125276.16616731569
1757,115471.58687165327
1758,144162.53973391463
1759,162950.4231860946
1760,157473.02728439047
1761,137130.2102754586
1762,179178.5670606887
1763,169692.32731058515
1764,116933.7744352288
1765,167195.89234033576
1766,175417.3927006694
1767,201975.99115260778
1768,150156.6381879441
1769,165093.98468815832
1770,154134.3314485221
1771,131444.7724806039
1772,141810.5916797024
1773,138311.56825562404
1774,130791.6216154056
1775,137685.2579035722
1776,125684.42650981883
1777,122549.31150318611
1778,138834.1747439822
1779,119388.79163503066
1780,175747.65379242983
1781,133269.54640708555
1782,94797.28699781853
1783,134453.3409260367
1784,105102.76053079558
1785,112317.5204934897
1786,136756.30533428804
1787,165389.59959140414
1788,50722.028098673916
1789,90219.22779124085
1790,74767.80124115682
1791,176103.3160350783
1792,160745.7331971249
1793,120043.9820019115
1794,153328.51036863952
1795,139544.5155375158
1796,118206.07066046503
1797,131882.3519076987
1798,124148.46771550251
1799,117376.82556229783
1800,137880.39748021192
1801,139018.64642958943
1802,133569.72346306714
1803,147085.7033373963
1804,143448.18860689815
1805,131618.26795843916
1806,111181.84285607403
1807,121859.69301128008
1808,128944.24655479488
1809,126701.86693805485
1810,149413.92575128673
1811,102925.19107800547
1812,95447.4244789823
1813,118234.35876993589
1814,88324.86391732334
1815,52992.96803071684
1816,101139.67501630035
1817,124205.04884463275
1818,139623.7871084109
1819,119410.5919127498
1820,66407.7747998963
1821,112524.80799142746
1822,143227.3954574661
1823,43355.11530725787
1824,140654.796386458
1825,146563.86868925657
1826,110912.43425022044
1827,103015.0484393031
1828,138110.70698239043
1829,114657.6139128773
1830,134583.43152283214
1831,149962.59242731932
1832,86481.85472148712
1833,136887.0917877614
1834,122506.52540013635
1835,131679.91799649922
1836,132273.21467258045
1837,92884.14755437143
1838,131397.07611062602
1839,90395.68163473619
1840,179035.37553091484
1841,159399.89159975483
1842,80998.32419766132
1843,135181.51461004303
1844,131417.83334877665
1845,137809.79725757247
1846,159014.92995476947
1847,173589.23906595923
1848,58066.49517266052
1849,109994.02343479266
1850,118593.1983305328
1851,146739.71699801565
1852,121912.53604794508
1853,139103.98160829075
1854,164566.24171191297
1855,149655.1471742019
1856,220925.02577671417
1857,192599.04871536253
1858,144473.6943647056
1859,121326.72347701865
1860,153313.25360981812
1861,121798.51272114537
1862,260879.90585696333
1863,256297.11532616618
1864,256297.11532616618
1865,336654.8891654717
1866,332157.7910911883
1867,225670.25062267645
1868,284358.03751395317
1869,207778.13253317052
1870,235689.73748101224
1871,253493.93549389494
1872,169044.7188582383
1873,239014.48708483306
1874,137153.3218310239
1875,202701.84229372613
1876,209276.21850704716
1877,212947.5216158998
1878,205772.33323755345
1879,130484.29681632173
1880,134614.15673980236
1881,251906.60310778947
1882,243734.5831347141
1883,199131.17352701008
1884,221208.52748792144
1885,271987.35835787735
1886,278550.2800561778
1887,211983.0721898931
1888,284234.9034568592
1889,164720.20617691928
1890,133269.48919615758
1891,141903.7540335438
1892,106604.98886582648
1893,134106.89740681057
1894,119227.77461275039
1895,143885.5882336059
1896,120347.87177488075
1897,122602.27502712603
1898,110369.90161518274
1899,162811.24173222572
1900,152985.7040749941
1901,179234.9390881221
1902,143391.86942874992
1903,220784.93106937915
1904,144505.60318567298
1905,191733.65435546672
1906,167233.87537900647
1907,211637.16266116
1908,120478.22786263013
1909,140283.6338294342
1910,124879.0798092277
1911,204749.0384108016
1912,314886.9619217611
1913,138935.74517800912
1914,53009.55039051822
1915,369911.16949047917
1916,66130.11384609388
1917,243430.25206682444
1918,138793.93887523797
1919,157612.03110639012
1920,144621.34344879797
1921,404479.1644056583
1922,334557.86794467614
1923,217896.16147571296
1924,234557.6616801124
1925,218316.59653959973
1926,380820.3018637541
1927,138124.19491852127
1928,156224.3181428898
1929,126779.3267944198
1930,136507.13448051387
1931,137611.73167788895
1932,141825.36979035576
1933,183653.9238060352
1934,186186.52296075967
1935,177545.74886101877
1936,192316.14167705906
1937,184927.82042019576
1938,174308.95787401416
1939,269841.62462095683
1940,190592.22916029207
1941,174637.74941129837
1942,183957.50888560704
1943,191198.68684072013
1944,336349.2881493921
1945,401115.37210711394
1946,170056.45657962604
1947,327411.8889093917
1948,173873.52788085473
1949,237962.9473416167
1950,174514.60536000828
1951,240287.61106490748
1952,220859.93688943397
1953,170283.58841322004
1954,207876.71818943977
1955,138003.00485754438
1956,301447.8751684369
1957,167504.31940977526
1958,284523.54016164935
1959,145372.1372362164
1960,114672.96845229967
1961,127538.10024467604
1962,102893.04896378462
1963,107447.60846653604
1964,114430.87427128853
1965,150297.17190132634
1966,145303.59141958345
1967,307631.96442174475
1968,476205.1697443479
1969,406906.8655275459
1970,446095.6681230381
1971,426509.01499152835
1972,376109.10116718145
1973,266752.12751679023
1974,310249.3289032051
1975,498282.7910863379
1976,274354.85446794744
1977,343687.2070252153
1978,352167.3062305939
1979,309201.9407655522
1980,194331.78336083048
1981,317548.1360866563
1982,241087.5600166484
1983,214629.7805823997
1984,167196.9438232247
1985,216600.9206207748
1986,202043.70438098488
1987,188471.03614028427
1988,181753.46231749718
1989,184820.3196604131
1990,217403.54468641427
1991,229538.0815035803
1992,223291.8003021657
1993,166268.75873720754
1994,241118.1937915076
1995,179513.12509747694
1996,249550.36162823217
1997,305895.1892874525
1998,337193.15398361214
1999,264397.8232989172
2000,299622.6957946985
2001,280555.4300465731
2002,241526.6099224575
2003,257807.4937728901
2004,269493.5486766838
2005,239661.00187080196
2006,232931.83235359634
2007,250662.78067348618
2008,208511.51719089784
2009,200239.82459765664
2010,182207.20240040252
2011,144621.51630971322
2012,173731.5423333634
2013,179664.06932443148
2014,192124.6782354896
2015,195669.2649385894
2016,195228.6236492968
2017,198518.7176276871
2018,124299.24436927098
2019,135686.59233104152
2020,118941.05264030257
2021,113183.65962502336
2022,180682.7285748054
2023,141840.03223773243
2024,233961.735593405
2025,355755.1413723156
2026,173661.55229356914
2027,160538.69038171956
2028,148471.32595718378
2029,179408.3829468652
2030,276521.1583835602
2031,248799.36461106548
2032,265338.5048025438
2033,272256.48967849737
2034,168629.55286191034
2035,220652.103669022
2036,177897.2910236124
2037,186360.9716665071
2038,311418.69260027935
2039,212806.9654046414
2040,395696.79298335453
2041,301566.6543861215
2042,209440.51884049823
2043,171912.81059695772
2044,165701.82108661838
2045,225427.92223668876
2046,139269.63638629744
2047,149603.87207709716
2048,137854.10997006187
2049,125473.47621989489
2050,177334.7304306826
2051,108674.54152733521
2052,137869.95779307067
2053,149740.03979270905
2054,87468.825296547
2055,146891.4332786512
2056,137251.61186909123
2057,120842.5757169243
2058,239508.69991053862
2059,138118.20590833688
2060,157965.88963317164
2061,171884.38358972923
2062,132391.89496150304
2063,119012.19521169616
2064,147159.18389069516
2065,121903.33422884514
2066,152352.81098189286
2067,118142.98729277957
2068,125415.28615461674
2069,77856.88044773592
2070,106530.93749658184
2071,91506.3996320242
2072,129991.97859608066
2073,135288.2273241954
2074,174108.98082747907
2075,148239.85926675086
2076,117626.91587111067
2077,150838.3412241496
2078,126281.41459515135
2079,135269.59270108928
2080,118154.97842940885
2081,123319.62173235219
2082,131797.16552671758
2083,150933.4287521511
2084,114877.89248963441
2085,125565.90663750673
2086,119047.4724590661
2087,115687.78062592396
2088,98143.31056548949
2089,85553.84912959096
2090,138134.93480174828
2091,123261.05675216272
2092,119708.41355036407
2093,121957.64699888031
2094,116959.864876108
2095,148035.78413561598
2096,76705.64949837577
2097,92297.99094889345
2098,143987.51390550993
2099,58629.93816156568
2100,98149.5149778484
2101,110072.6113454044
2102,135128.2979087247
2103,103681.15605896653
2104,124895.35000391118
2105,127385.0612978304
2106,52090.642782189345
2107,211583.36098238887
2108,111574.84081274983
2109,110546.90289992184
2110,130528.7140897665
2111,143379.91957291123
2112,136565.96953880804
2113,121461.87650596933
2114,109945.82637103417
2115,161794.12981562992
2116,108680.46955937694
2117,157529.65915240967
2118,121418.92883649845
2119,107947.72023046331
2120,109485.12626054612
2121,87568.11743310098
2122,102010.922626613
2123,89707.85757298116
2124,169224.03505876623
2125,117062.63067040769
2126,149908.2969894462
2127,145804.5984650276
2128,128204.52973372518
2129,97844.20055217862
2130,144237.86323154077
2131,139867.41617246188
2132,108862.82583053732
2133,111839.80552166472
2134,115286.91842484656
2135,95635.91277702116
2136,73738.29360211968
2137,123701.24218220873
2138,134516.51283743873
2139,154068.10219668975
2140,138938.41868947295
2141,137143.1502586086
2142,142258.16025723334
2143,146149.85336972904
2144,114142.57521357844
2145,140913.16381071357
2146,154946.7893715859
2147,167812.4757879105
2148,132807.6880227098
2149,138636.20244394775
2150,235342.26108153936
2151,124056.48636156089
2152,171495.1343075853
2153,152990.6296410152
2154,106822.30652732369
2155,140230.161237382
2156,229722.36618897395
2157,231214.5158075888
2158,239031.87239710274
2159,206271.02366449864
2160,174874.51087830134
2161,242740.11714195096
2162,374598.22724958614
2163,327870.2932203771
2164,246270.58610784545
2165,199656.4991701313
2166,146067.57352804797
2167,203849.80076509455
2168,211586.3146523131
2169,196162.65164429406
2170,221164.77295482223
2171,158273.52230288147
2172,135153.72939617588
2173,155933.34311128623
2174,243335.78617078235
2175,301645.26437419833
2176,305686.24803206645
2177,264541.5781145431
2178,213523.83329164906
2179,144509.5462014715
2180,239814.43687248923
2181,196099.74758847253
2182,224923.80458733658
2183,202491.96654728203
2184,121381.01552945437
2185,116162.04633324248
2186,140749.82234629017
2187,143464.41883977997
2188,147636.03178433518
2189,131474.32969623202
2190,80711.22792984283
2191,86643.34173449693
2192,98047.8843685706
2193,108424.2625779024
2194,103062.64574965896
2195,114998.19028764247
2196,108717.14268079725
2197,107529.7311552573
2198,149309.64391567346
2199,176505.10259261628
2200,151607.06317735065
2201,153112.42237888576
2202,197498.8613212696
2203,166966.66815722204
2204,199179.73589594287
2205,130825.27032970573
2206,146943.2109747328
2207,226609.3549926414
2208,256458.7264965962
2209,226966.1474515165
2210,129555.94743850933
2211,109766.96164677477
2212,112579.43241911902
2213,106122.45129893244
2214,128597.42582210332
2215,95451.40097201095
2216,152270.03028745746
2217,70821.37021844597
2218,86541.52436595484
2219,64792.17982803261
2220,75725.49359491344
2221,370370.5684534177
2222,250007.8889628288
2223,246512.7899990206
2224,214284.40653930578
2225,138840.4387848607
2226,173918.2197795637
2227,199577.85942013233
2228,269711.3224480719
2229,241621.21155298085
2230,173309.48970298187
2231,219698.07675123244
2232,178024.04743316973
2233,182202.9293589674
2234,262517.1040048373
2235,232631.5389041061
2236,272294.2863328952
2237,334643.0643667064
2238,198800.04412184132
2239,114473.29374642443
2240,156114.19756193837
2241,158816.7807347104
2242,128637.42907384466
2243,121791.79664067682
2244,101600.19561782475
2245,90807.43761690968
2246,149736.99113770938
2247,105856.91778274787
2248,127824.74350932411
2249,124932.23616212733
2250,134133.302562014
2251,109950.29814424546
2252,174462.99158121576
2253,159485.0501444024
2254,179084.14063616033
2255,186355.4865092137
2256,182386.25162251832
2257,192791.75828169647
2258,167068.11598349185
2259,176151.12808219375
2260,159842.9849579706
2261,182605.68610475556
2262,198485.3664750243
2263,357274.3323103377
2264,401006.129728423
2265,183113.6157096839
2266,305488.4644108383
2267,407351.6920686731
2268,414412.11568051414
2269,154006.59856269884
2270,182875.0929891173
2271,235197.28785393405
2272,194527.62230592885
2273,170119.57056354068
2274,176994.808321491
2275,169484.5597819655
2276,177686.76615129627
2277,202979.95500690807
2278,154741.18822205684
2279,132037.215279701
2280,121456.53660717499
2281,169069.99218610986
2282,186169.9733742512
2283,100403.02334988276
2284,115692.98297581806
2285,145993.3780709293
2286,127396.43209002881
2287,364282.56032653886
2288,257423.78868883484
2289,436515.0036816926
2290,488395.2891833825
2291,309667.53810576675
2292,413458.4307513723
2293,486748.1175753863
2294,412597.2118119094
2295,455242.4720572003
2296,277652.36609347403
2297,333374.5938695298
2298,336295.6411818287
2299,429159.68043464236
2300,319171.6433259835
2301,303943.80356829794
2302,233064.2780974037
2303,246067.68510662418
2304,245699.31903155585
2305,200134.8403131369
2306,189611.31326172684
2307,189511.29097652543
2308,206985.00504303531
2309,272168.21571402415
2310,216740.53595979573
2311,192639.35633425505
2312,179686.07207978668
2313,171136.3541704715
2314,177841.8079402762
2315,172178.5495924458
2316,189370.62302520292
2317,181427.98986931302
2318,183887.85404107795
2319,179296.56491519258
2320,176621.4155582523
2321,245368.01370556396
2322,166539.7509590698
2323,181480.89192443923
2324,170268.96892651837
2325,219524.4793576601
2326,167958.1512039857
2327,216930.3365470939
2328,222813.10098452325
2329,186404.07775034098
2330,177764.34082340566
2331,340427.85964257404
2332,430990.08789111744
2333,314759.86636166694
2334,267487.91843116283
2335,244055.58273511255
2336,321987.7895061977
2337,221194.41891195692
2338,290883.4491190097
2339,233325.44597639923
2340,360489.58396700234
2341,225462.26285530924
2342,252140.20373255893
2343,229478.59941363183
2344,243917.7925568658
2345,220953.3707535614
2346,222711.33080507047
2347,210687.79076905732
2348,247454.85101797123
2349,182266.24327234758
2350,294094.8754904829
2351,254959.45713484698
2352,245619.58062346018
2353,258818.5259347043
2354,125480.36788137828
2355,155442.0683523003
2356,152680.15588951673
2357,199532.81490132917
2358,197185.87828334543
2359,137224.7800175435
2360,123830.09291245756
2361,142057.08588843927
2362,280648.8703110516
2363,137831.13277173633
2364,158096.04180584164
2365,228651.96689574537
2366,183614.16647071057
2367,218849.90684090334
2368,210842.5512786064
2369,212380.0968752744
2370,175082.3735209098
2371,172669.7947937595
2372,184740.0058840299
2373,262024.12702645396
2374,309240.10835420334
2375,266926.7532158127
2376,305603.636949415
2377,398774.49641129
2378,153270.39875154858
2379,205640.5565957926
2380,143455.94712543112
2381,165956.63840851997
2382,189105.03349889076
2383,206817.07906583737
2384,252713.69825013896
2385,160042.03013262537
2386,138097.56042490518
2387,139930.1487790228
2388,102550.07349721843
2389,120476.4579487982
2390,140903.67780044678
2391,143361.94715135236
2392,112992.91574053177
2393,154179.3799447414
2394,147120.37699740918
2395,201543.21991187744
2396,152004.76602056582
2397,203066.6485057717
2398,124201.38405717412
2399,52609.629858048844
2400,57122.45870815747
2401,113417.54715503157
2402,141690.9103748424
2403,131917.95859061583
2404,153597.2465343709
2405,167645.93741359012
2406,143691.08930202582
2407,129426.4564514509
2408,143547.2539690396
2409,127641.11429067819
2410,153570.5204636928
2411,121229.65890805947
2412,160180.32489606395
2413,137756.77980792025
2414,145738.06083223634
2415,121589.18820671504
2416,130055.68591934991
2417,127959.48821589767
2418,125811.07278375179
2419,125255.44054892102
2420,128340.08598454494
2421,143692.94109592313
2422,111572.4838441636
2423,120683.47135826288
2424,143051.72108014804
2425,193356.54178493528
2426,119290.69892243181
2427,137735.6523424656
2428,158145.71203763204
2429,119778.89142489023
2430,130505.56623952328
2431,118986.12066037365
2432,135107.4609283532
2433,142444.5376623625
2434,142718.08591284778
2435,146821.20639626696
2436,116354.08799125213
2437,110696.37783987189
2438,122280.18480113595
2439,112084.95874419496
2440,122437.6317349966
2441,102571.94773628545
2442,97918.69360791387
2443,117179.8544670272
2444,124976.8487544873
2445,90203.31813598431
2446,126221.00453949736
2447,211708.48920543576
2448,136392.05840713525
2449,113187.3705253666
2450,134315.10886513002
2451,123909.56765216992
2452,204172.9364539087
2453,93678.21114743578
2454,120525.67018640679
2455,109124.48430095866
2456,141118.4144695108
2457,128047.91522943956
2458,118283.46542894245
2459,114911.98885547344
2460,129323.06508852338
2461,126456.60117396366
2462,138705.5985869118
2463,122493.2052249306
2464,166570.68333160577
2465,139645.1392112932
2466,106899.69758405437
2467,134712.52944481067
2468,84137.77947681831
2469,85298.74845211922
2470,177497.69461933372
2471,187182.47175929882
2472,168129.79618441424
2473,122582.13961313682
2474,88799.37735227283
2475,219974.49155639575
2476,126522.68574133037
2477,132489.2439396792
2478,152667.21253986328
2479,105510.7108405114
2480,136586.23695036213
2481,116361.06713334974
2482,131682.30235053663
2483,120912.94604532262
2484,124712.75808676376
2485,126480.40997603422
2486,149193.22124442155
2487,179196.55686467313
2488,144549.4437727338
2489,154602.92376472356
2490,153366.78346930444
2491,81314.54444133202
2492,175767.88933008406
2493,142879.6628137545
2494,157077.77331450945
2495,95829.50336442502
2496,225710.99989327
2497,147884.8593814723
2498,107615.54111704062
2499,88137.13241079489
2500,128738.47214862551
2501,133596.18352792104
2502,151320.9636814317
2503,92612.11446842209
2504,183258.63319954305
2505,221325.17067910984
2506,254452.96793365214
2507,303482.71636585606
2508,258363.53030467275
2509,223699.4596801659
2510,224193.14340098153
2511,177272.14206124964
2512,218237.76345457634
2513,217138.93153814523
2514,250537.07139433912
2515,151782.4738581747
2516,168768.91276140822
2517,134897.3808800867
2518,150340.6164114505
2519,227542.26944184952
2520,213629.84284078333
2521,185346.19584019732
2522,218924.13739470366
2523,131319.0317274291
2524,138700.83008487322
2525,146865.20171593735
2526,137821.40958174257
2527,116966.74976721888
2528,129901.75663179581
2529,137554.73839965698
2530,118874.086833856
2531,262413.1027797015
2532,228903.67988292337
2533,204463.9185253842
2534,241989.01503301575
2535,309412.20177843305
2536,240568.5862329345
2537,216337.9441639014
2538,184054.42620442456
2539,177712.62986529648
2540,178217.96355091708
2541,174055.35410295174
2542,170098.53849266446
2543,124148.58177050998
2544,117624.12764737428
2545,127057.33959200274
2546,131044.43168954572
2547,129995.03240337502
2548,154004.4810402111
2549,156327.79153723465
2550,268138.41154789395
2551,140898.38874217522
2552,121776.04217427135
2553,87187.76933703573
2554,116039.09522644577
2555,119000.30491870547
2556,103122.55051215168
2557,111092.8745625266
2558,156447.36959717193
2559,150255.6217451796
2560,149428.88931717767
2561,139123.50550153933
2562,156277.8342816503
2563,160379.55236817733
2564,191605.14734538278
2565,135078.3988586441
2566,178430.9617927301
2567,141593.11919092765
2568,191926.94267170844
2569,196538.87201159482
2570,126872.0218771518
2571,191802.03053248767
2572,160091.88536633996
2573,241930.18552409473
2574,283533.04268841
2575,122163.92994681817
2576,130118.91333161516
2577,146763.0879167149
2578,91783.49779439694
2579,75975.54318138813
2580,113179.11242323177
2581,113917.49962124825
2582,121462.45459902505
2583,300592.3016659652
2584,157923.7930111404
2585,182639.0376644987
2586,201996.58201514423
2587,190141.37388312208
2588,146928.94209901788
2589,142693.92322897087
2590,209987.10530403387
2591,213826.9746966086
2592,230319.45410707511
2593,261370.77540068
2594,173803.88751263797
2595,198558.60422944772
2596,315191.1657103213
2597,185302.51548124684
2598,278515.35112015286
2599,323273.5401506706
2600,124638.27313051862
2601,136169.49515837175
2602,82323.72516653348
2603,89205.2999360948
2604,80088.92497790595
2605,77237.9149183531
2606,143127.5664422773
2607,177796.41012523664
2608,202131.69143887892
2609,167315.62434468686
2610,118476.04338892065
2611,118882.00299241816
2612,156840.82597974606
2613,129636.28753517887
2614,131074.02247700864
2615,150901.46352738058
2616,138225.12078252205
2617,162309.86199189632
2618,172011.78681593254
2619,185439.19447980254
2620,188461.94475759994
2621,179340.95000667038
2622,186363.42824515695
2623,243103.22324581628
2624,284049.43656412815
2625,289837.47139516356
2626,164220.7329600427
2627,174948.34065046397
2628,448980.6058246267
2629,491368.55563980347
2630,359790.5743200231
2631,475598.24926319235
2632,453193.9394438979
2633,324978.3207300183
2634,387172.9086222295
2635,157171.89164450238
2636,182374.9548484244
2637,175230.60762398402
2638,261739.94731180943
2639,181834.30898505152
2640,154162.1449709952
2641,107077.3719738201
2642,185365.4756286025
2643,101941.89665313614
2644,131217.65667310494
2645,105302.28964745515
2646,91644.29786607144
2647,98729.58335546964
2648,137629.58341436263
2649,146001.18536960284
2650,147253.0326634998
2651,143890.78594742733
2652,455161.77041179274
2653,255435.8498144569
2654,253398.95979978712
2655,382572.67047309707
2656,343456.9721653487
2657,316964.42791560607
2658,280064.7235057054
2659,319525.2551475863
2660,333349.5131244859
2661,338984.7851012959
2662,368475.36149333924
2663,279478.211946884
2664,281373.0571393792
2665,317857.471487784
2666,299678.0186523301
2667,163672.64960655346
2668,175867.63332919904
2669,173822.43809035755
2670,270310.9813659007
2671,177025.56470106106
2672,189073.77568690936
2673,204228.5887758456
2674,195824.71049389982
2675,172205.7033623727
2676,186339.08874973643
2677,200703.1664734603
2678,251931.37095472502
2679,288785.03036982607
2680,278128.53416920314
2681,429386.3642728111
2682,337221.6389691756
2683,557670.839160273
2684,310860.5330712271
2685,373739.8952130294
2686,247084.70723336632
2687,339267.26765094436
2688,228091.93280854743
2689,209906.22708942197
2690,476534.8519393963
2691,192933.75199395273
2692,136293.26184449752
2693,182810.75543717484
2694,137019.79496899102
2695,187988.8200197694
2696,180181.05564978297
2697,187311.043648175
2698,198737.01483152522
2699,176220.77948590342
2700,158978.6742973596
2701,153875.85704455044
2702,111070.49924734159
2703,121144.73643354542
2704,138161.42591659815
2705,122566.93853571435
2706,125546.8405381248
2707,123253.11223970597
2708,137384.23021128855
2709,113940.18364832163
2710,128869.86160376779
2711,314989.10482651956
2712,412592.55799285776
2713,163946.8429976618
2714,148328.09293158416
2715,171000.99584675467
2716,152613.33840786156
2717,186886.2928256124
2718,225595.97047530956
2719,168002.83390932824
2720,165653.23753507546
2721,140397.4762652441
2722,160578.7420594742
2723,146497.41855768042
2724,128021.88760219414
2725,134261.53931398437
2726,145736.18433298686
2727,164834.74188926318
2728,158543.10939520656
2729,153212.426007306
2730,144050.0706752784
2731,126686.90699763857
2732,127216.31137722754
2733,153908.34954468376
