Id,SalePrice
1568,235407.35815037874
1569,146047.05494408082
1570,130597.9398347269
1571,118029.73301374332
1572,145488.97250407157
1573,235729.08704393654
1574,111267.62815392703
1575,211632.56564996188
1576,225226.21632505444
1577,195875.78546660958
1578,153092.4613482696
1579,143815.16207253502
1580,188434.14908632895
1581,148507.5394833868
1582,126409.55250770871
1583,313832.94095221395
1584,231536.5812692443
1585,138930.51108613692
1586,75117.71273556932
1587,97494.66651708551
1588,155949.83862028996
1589,95499.44760854951
1590,130755.25090184751
1591,96044.1392885133
1592,137727.74956774354
1593,120049.02736092049
1594,147765.7138429735
1595,117940.18661365817
1596,230227.9516408176
1597,204482.99343069023
1598,212414.7448052914
1599,189138.6205972258
1600,181168.41761114434
1601,69438.52341022612
1602,116902.48466422957
1603,84492.23509195104
1604,282401.637035974
1605,253843.80039857718
1606,172674.1212490596
1607,142646.16463058928
1608,217471.50112798033
1609,194145.05322100114
1610,164249.9838232127
1611,144259.56787940892
1612,163643.59357393652
1613,161537.1340030854
1614,120283.05421231544
1615,84355.42603960192
1616,69462.53380692762
1617,87371.5633119922
1618,130263.79157541718
1619,137234.4852066709
1620,150377.39925022874
1621,138228.82237137717
1622,140013.07926623445
1623,286537.4705726811
1624,203674.6229260485
1625,119109.15113629657
1626,174714.55800769263
1627,191938.04106200737
1628,274807.94829705707
1629,178859.21513742857
1630,408189.5491340902
1631,241284.94126789895
1632,259306.31782060448
1633,164692.51156743386
1634,190080.9953152777
1635,192621.18598885796
1636,157120.56085842493
1637,190311.26195594377
1638,197380.12385481942
1639,186314.1367907754
1640,258475.06829992236
1641,193999.39683397443
1642,234992.49692552118
1643,225384.95145208246
1644,240113.86772318906
1645,185085.50677977543
1646,160488.55542033722
1647,150746.53773206458
1648,134021.93276089133
1649,140877.37934298758
1650,125746.92936929694
1651,128503.90200484972
1652,95504.09302581254
1653,96594.75467273063
1654,150613.33405138267
1655,147456.93574104746
1656,151972.66394764427
1657,148231.93224753637
1658,149062.03163154496
1659,141986.83712995768
1660,153813.15605492808
1661,488854.21255355945
1662,391932.53432593954
1663,346851.62964758935
1664,519594.1557368942
1665,312283.0553810435
1666,344341.0384699275
1667,371744.59658523276
1668,327219.24499293434
1669,324747.9731103315
1670,332113.36609619384
1671,288793.572238089
1672,491019.0698347447
1673,310077.77174525766
1674,261041.39804497425
1675,192629.49429629647
1676,190424.88419251324
1677,225404.48947290747
1678,467572.0776843706
1679,436101.0325388193
1680,308371.8146373889
1681,271744.6571115361
1682,306634.2384532068
1683,183080.6257135515
1684,168708.91011554844
1685,175827.22631813618
1686,164390.61441748482
1687,165641.38208398875
1688,185535.15294788903
1689,186041.39256543037
1690,181924.28963344137
1691,171572.65653525526
1692,247957.43364422687
1693,166598.2381622411
1694,188526.5013539105
1695,168280.8604828245
1696,266793.4837031292
1697,172700.15915834185
1698,340171.44436324935
1699,343539.1833363684
1700,249310.8544467454
1701,268228.1379454289
1702,261223.37326188482
1703,247611.60559932498
1704,306764.81155287696
1705,250734.93984324706
1706,473481.9512952985
1707,221100.96705195494
1708,225021.44923227484
1709,283534.395179627
1710,233009.6758166648
1711,269333.5734510965
1712,248993.7697637396
1713,277253.2322548438
1714,227036.6090796835
1715,214786.63452622684
1716,177351.80291915068
1717,172326.4054737591
1718,134535.93377347404
1719,209146.0440021476
1720,243948.3664471491
1721,162163.01157777547
1722,125240.88850658888
1723,155931.68820946617
1724,203087.50717486808
1725,233019.2331480807
1726,193736.13712766013
1727,171204.65134866443
1728,191348.6660707177
1729,168510.32603792954
1730,158255.36807206253
1731,122727.85234366162
1732,132621.03166923788
1733,115907.48258503947
1734,111858.72049534891
1735,131256.5325302809
1736,121781.22353533022
1737,370514.2492893129
1738,228372.27117364394
1739,315532.9167351892
1740,207461.67955888243
1741,190525.1884542294
1742,172975.0393751774
1743,175705.48454467015
1744,313263.50134047965
1745,233178.52571210507
1746,265791.26805208006
1747,207690.5915146475
1748,220101.38919924758
1749,156326.7731366844
1750,138846.7129971769
1751,230901.09305439336
1752,113144.20744058727
1753,139582.65385005283
1754,200305.5705522646
1755,164620.82429396824
1756,132436.8566808413
1757,119011.90478697655
1758,151113.84458543273
1759,180949.61836316044
1760,163392.2929253019
1761,142570.89335402148
1762,185154.56501940286
1763,164940.15629727018
1764,123724.91134968647
1765,161580.61265991567
1766,176639.2638803025
1767,200197.9581919515
1768,145842.51259695398
1769,158525.684336752
1770,142387.6772629998
1771,129330.96514181713
1772,143629.1217087026
1773,142579.89191378828
1774,130325.28402173179
1775,136431.9681769149
1776,131738.3349613378
1777,115421.23455276401
1778,136038.7383742909
1779,124673.07803556976
1780,178566.56210785502
1781,131497.74300341916
1782,98583.6654772083
1783,138354.76025772374
1784,104639.97890442374
1785,112689.29302224168
1786,139908.19930771762
1787,171729.38909211088
1788,62816.76630145932
1789,102000.7425512918
1790,78714.17286824975
1791,178135.97408371005
1792,158028.43144558845
1793,133382.6888252954
1794,143821.57740425883
1795,135161.62287622454
1796,126547.7265353005
1797,123335.43512407372
1798,121306.18681280126
1799,121768.37016824998
1800,131738.84755608893
1801,128839.75955102318
1802,133884.1355272179
1803,149010.74725723077
1804,144711.06008125833
1805,134789.45521651505
1806,110707.7597998666
1807,130267.67524383035
1808,123419.44297918315
1809,136220.9784924034
1810,153481.53928154166
1811,96568.43253919281
1812,101339.48728453123
1813,116579.06122830836
1814,89827.23231178614
1815,59145.005776645405
1816,92771.73141170447
1817,126644.09615844298
1818,146156.72077768
1819,117456.9929766813
1820,71013.48752604838
1821,113932.93517185506
1822,147275.5260058517
1823,48768.12837176641
1824,145467.8519423317
1825,146935.27229411778
1826,111677.4993080875
1827,101771.85875228731
1828,136283.76533443667
1829,116373.00094061444
1830,136655.25953030575
1831,148414.61107888626
1832,87944.05185740614
1833,131566.39165081613
1834,118782.74552333461
1835,127664.9099834184
1836,124264.5540386982
1837,97949.79898368022
1838,136153.9780297194
1839,97935.81138186135
1840,176699.90029351466
1841,154604.280255959
1842,82936.76426400687
1843,132618.37392524004
1844,137797.75178354885
1845,134185.97565243315
1846,153307.36913906533
1847,169716.6990378591
1848,62196.52319463825
1849,102997.87359258055
1850,112627.28910831374
1851,161515.5002255501
1852,128879.81181194067
1853,136752.42246746327
1854,176815.79338682233
1855,138999.9824548057
1856,219974.20681421796
1857,183382.05387507094
1858,140940.94662420833
1859,118570.12443847643
1860,157362.72072383887
1861,118867.66075082414
1862,274805.16270175827
1863,267680.29616007715
1864,267680.29616007715
1865,320668.2506940073
1866,333971.2226859783
1867,230876.88171422752
1868,288848.6160622824
1869,208337.2048821557
1870,243207.38553386668
1871,256179.18921196522
1872,171376.81216640907
1873,230660.26865049812
1874,144580.6545454408
1875,189811.97838172762
1876,206802.3948736189
1877,206980.16693596492
1878,211087.38273760272
1879,136911.56225161356
1880,136357.8590725852
1881,255869.96041515548
1882,253670.31378420963
1883,200257.68736890182
1884,205102.8380282786
1885,259550.1753696241
1886,285673.3492507625
1887,201621.2503836091
1888,282964.6891350382
1889,163096.50435697462
1890,124570.33120236217
1891,145831.3718377773
1892,99411.22446708864
1893,133248.28630378324
1894,116678.08007194384
1895,149061.3164907862
1896,126848.2590231086
1897,123505.3565450135
1898,118111.24092586664
1899,162254.08097323833
1900,146738.98893501714
1901,177558.8934997867
1902,153952.364475272
1903,225855.80007404851
1904,141791.59272412374
1905,191948.4636629878
1906,169663.12224740212
1907,194511.4529555165
1908,117998.19400935
1909,144311.16752375645
1910,126177.30759696753
1911,204732.23327521622
1912,280639.6791927643
1913,151650.7398024712
1914,60074.66605503647
1915,352447.82049795554
1916,73847.06634240932
1917,248685.0836524347
1918,136074.81931209122
1919,162914.73412645233
1920,145663.29342800422
1921,421302.98934676795
1922,321139.57239602413
1923,217453.67687507224
1924,233276.53240734214
1925,225433.58979886273
1926,382525.21248200274
1927,139107.44553502186
1928,156674.28343502103
1929,122081.0469173702
1930,143263.26562948854
1931,138820.88158836242
1932,138730.0126164494
1933,188043.41398952628
1934,182895.10418933572
1935,182187.00200184263
1936,192539.82738348574
1937,181324.17273734885
1938,169563.87682797166
1939,261068.52735399522
1940,192967.63465895702
1941,172595.56077952014
1942,193683.98848977027
1943,202571.97245780198
1944,337477.4717476125
1945,392074.73840989853
1946,174486.20983826448
1947,328072.14255337196
1948,178228.04494456964
1949,238716.68240013195
1950,175888.84391196968
1951,257477.6507253272
1952,212806.95603918188
1953,165880.22619821798
1954,198081.63846369938
1955,141013.13701779724
1956,303807.4855648598
1957,170429.41851016815
1958,292454.15192897763
1959,148724.73374328978
1960,115832.66223630137
1961,121276.05687043778
1962,95390.37513399223
1963,107102.660225844
1964,112843.17220840055
1965,146929.9235136439
1966,147403.02886055462
1967,314766.7809878739
1968,467889.50474055746
1969,397546.08494106575
1970,466566.24759736395
1971,465303.0344920374
1972,374757.43148770486
1973,255478.17930327187
1974,306969.96158921963
1975,513417.94228149723
1976,285001.6191418927
1977,353212.59754208784
1978,363220.8908975078
1979,326861.2302521894
1980,195556.22935608999
1981,328036.04632846103
1982,234939.3363104425
1983,219478.45707356668
1984,168018.62271093036
1985,215855.4299066403
1986,204766.92725366956
1987,182682.52677640718
1988,183219.51692467259
1989,190718.28298747353
1990,217335.00354444937
1991,236973.07416661576
1992,220353.9041787319
1993,162118.84255258882
1994,238164.6287379942
1995,181087.3823810787
1996,238803.6637531685
1997,332815.24843119446
1998,345012.65354542696
1999,255740.52873608156
2000,293890.50209782494
2001,265711.6888030554
2002,252533.2740777692
2003,267832.6847473107
2004,273096.1827485236
2005,247816.5635515046
2006,231918.89518323162
2007,250196.2612998882
2008,213375.69368905664
2009,195866.390630903
2010,183238.58967514583
2011,148673.90892873702
2012,169468.87644859293
2013,184405.43620733044
2014,192380.1362391448
2015,196402.2869260025
2016,195358.5118190646
2017,201488.43353434955
2018,125931.56513852495
2019,137990.03588154918
2020,120906.71608604226
2021,115726.44743818705
2022,177733.34545681582
2023,141656.78476234403
2024,237456.2079215866
2025,354843.0160198255
2026,175957.3153311666
2027,157593.58567713655
2028,148880.5543543568
2029,174785.2015260438
2030,271108.72941483033
2031,241523.8609431151
2032,273255.02518211765
2033,256214.70594302338
2034,164699.49294643724
2035,217827.19003852428
2036,175704.41716601478
2037,177866.45029024757
2038,293572.75442596944
2039,217549.83478343821
2040,370849.9731996953
2041,291225.7583737126
2042,210465.58406501173
2043,173947.28712328465
2044,160802.82750717484
2045,224338.5690089957
2046,141263.43373648345
2047,153092.10149063327
2048,138253.2856537671
2049,123255.6639063167
2050,174192.70751086948
2051,103864.90793825535
2052,134710.9431886044
2053,151304.60365504038
2054,91584.91712413845
2055,154979.31111012722
2056,143637.99517931876
2057,120461.91128970216
2058,226227.10110597193
2059,133122.05473184647
2060,171391.7548606857
2061,169996.20128402603
2062,134375.67855531606
2063,121449.56652109847
2064,141389.22310394055
2065,120754.07700540885
2066,161927.57802283033
2067,121998.99146183551
2068,128003.36611366532
2069,83625.01154479469
2070,109208.65760156309
2071,98150.73738804294
2072,127762.28647881208
2073,129141.73800128452
2074,167548.53851946848
2075,145462.8239741029
2076,121718.50046684706
2077,150788.63011014217
2078,132036.25925673931
2079,132501.56215132336
2080,118048.7684617402
2081,126762.65457134476
2082,126937.57040733688
2083,144102.18383837846
2084,110920.50375452514
2085,126750.12675687207
2086,118721.29407838202
2087,116874.70008974831
2088,94307.62273513939
2089,82420.69848276589
2090,129928.24564214057
2091,114051.77800882618
2092,128898.83098067099
2093,119556.34002764283
2094,130873.89518143072
2095,149238.104947326
2096,77709.16438547597
2097,100979.02449844575
2098,144652.3893051649
2099,60679.09223578798
2100,90796.67564948749
2101,118689.60259485156
2102,132491.22835683753
2103,104526.16133109221
2104,124027.01834580343
2105,136554.11039393093
2106,60049.76937696651
2107,201306.0041895048
2108,120729.4450386722
2109,112986.05131275272
2110,124837.3860966727
2111,142777.75081737654
2112,140960.17956706614
2113,120655.62502187963
2114,114526.46997161495
2115,158792.48032331115
2116,113341.86217408956
2117,160145.40062618165
2118,122995.54363382098
2119,109243.37436189043
2120,115838.75949852621
2121,90728.51116174093
2122,107126.31878983142
2123,80490.80765971907
2124,164406.30551563285
2125,120528.04759128204
2126,151405.26251457763
2127,153070.13544084784
2128,127419.23654549125
2129,95832.7173364412
2130,148406.08984907222
2131,134194.51153428448
2132,115338.55196437638
2133,116171.56292038193
2134,114138.70474009398
2135,105951.96234864295
2136,72250.80306079226
2137,114142.24697239754
2138,140431.54984593208
2139,155380.7937017475
2140,146620.045703704
2141,132899.563616485
2142,142290.09842645205
2143,140359.20152730207
2144,109544.41696953654
2145,138165.02028928447
2146,152667.17505797374
2147,178824.12105965515
2148,135595.28748683634
2149,138558.71599015687
2150,234398.20854922876
2151,116180.03239742268
2152,161674.93024869522
2153,151333.62672754194
2154,102226.87322511034
2155,120233.2637140761
2156,250140.90984347495
2157,230368.0235340077
2158,242168.18595252253
2159,210047.64617104962
2160,167754.35546740238
2161,244204.88195368007
2162,388763.25310516864
2163,321221.164853194
2164,260017.6159513425
2165,184313.70996605427
2166,146768.9835187943
2167,214743.8356376017
2168,210165.7369726637
2169,187729.95160624766
2170,224413.72598486414
2171,141143.87925923866
2172,135936.15740753265
2173,164951.4572447685
2174,231670.52344989922
2175,298515.4564330119
2176,314862.4371980596
2177,250420.5060983557
2178,213311.46582713182
2179,144538.81030100767
2180,225012.25704391958
2181,187909.0235025714
2182,220987.3315669607
2183,199105.4363055215
2184,129453.09811880975
2185,127049.8671510341
2186,139380.9635752563
2187,144079.28810363187
2188,156442.7084970537
2189,164169.2276953279
2190,81862.2036150156
2191,86121.88923050286
2192,98708.8539153705
2193,104513.44863506083
2194,101251.03452371695
2195,110729.46343043406
2196,102963.67971835194
2197,109107.30650358042
2198,153669.67927520198
2199,174819.62949135073
2200,149042.78495127286
2201,154540.6072747108
2202,198506.35346135756
2203,160412.60082348742
2204,192482.95906460317
2205,132070.04873801797
2206,145262.05211595914
2207,208612.87288611164
2208,241624.50968429763
2209,215083.04644339503
2210,133018.4252085019
2211,109180.46752256702
2212,112918.34781834377
2213,102415.62242796087
2214,135772.56187980104
2215,101642.11822846292
2216,145251.8908738199
2217,78855.34954816141
2218,77109.82392280216
2219,68752.45880357342
2220,69018.89962209394
2221,355833.0167286575
2222,252144.13397291128
2223,244213.38503898002
2224,207774.8687680225
2225,133162.1796403769
2226,178864.54445516685
2227,199194.1214565418
2228,265688.97008263366
2229,252586.20070455704
2230,163972.0831916642
2231,227199.34619906478
2232,181058.06413868075
2233,183453.52332153762
2234,253589.4829401949
2235,209839.24625380637
2236,258763.64774010575
2237,327740.40548971685
2238,194618.0282905864
2239,106337.75671775792
2240,162313.62836330727
2241,143813.1920514822
2242,127984.55498218987
2243,131280.5942854113
2244,100440.55997053417
2245,91337.868696272
2246,145434.43461620648
2247,107499.88832237158
2248,125538.09989628503
2249,126192.67801499247
2250,131025.12726770948
2251,108040.34883234446
2252,176543.31405308202
2253,150214.41405072002
2254,181420.00619105468
2255,187876.4264271306
2256,183133.36024766797
2257,201337.867989407
2258,171427.58874379634
2259,177301.5794589785
2260,139036.01924953557
2261,182988.2612994667
2262,205867.6203165936
2263,341774.5278918518
2264,435827.7462245173
2265,168286.9585459895
2266,295285.68864908564
2267,408810.2826177803
2268,382379.424439578
2269,151948.9563944687
2270,183767.10618791523
2271,229817.96666434483
2272,195450.22153251266
2273,166008.37485240394
2274,177281.63835273366
2275,158564.0886131395
2276,175215.2082916827
2277,210585.51572262018
2278,153445.00163234698
2279,130921.23541868366
2280,122597.47569812168
2281,182377.05092894912
2282,178372.6976990611
2283,101508.19280261257
2284,111691.2063463782
2285,141645.9451811451
2286,126667.30251022609
2287,351381.90216683515
2288,275371.3084453805
2289,440249.69024446164
2290,422005.3808696905
2291,307659.2301604314
2292,421678.359451509
2293,468456.4947554387
2294,419067.1476370428
2295,438939.30594471266
2296,278748.968496073
2297,315890.2867498106
2298,332712.25059661275
2299,420752.7913833585
2300,323403.6901624515
2301,284157.4401897464
2302,254264.10307681025
2303,256786.71154694984
2304,254053.02939552566
2305,189916.07850028918
2306,185012.90534227763
2307,188854.88584314796
2308,209844.57835075376
2309,289629.8505177452
2310,226298.65844554693
2311,186338.10617382172
2312,171930.75964357264
2313,173258.96322306513
2314,163411.23477338502
2315,168737.1091071078
2316,194909.6540891746
2317,186418.3907564969
2318,179567.23996295748
2319,172426.91668637306
2320,176617.0361657804
2321,262424.02576662396
2322,166228.9608092718
2323,190304.77361002777
2324,169837.1776176332
2325,216927.48089785775
2326,166563.84323753
2327,221781.7923421141
2328,225791.5349085053
2329,186502.1293686101
2330,176523.25821862623
2331,340385.87325913133
2332,428140.7225548827
2333,318923.89133930334
2334,249936.34062659089
2335,243902.41819091572
2336,335603.8921632733
2337,213650.03438022255
2338,279767.1262889354
2339,238453.63511082338
2340,336876.7271880481
2341,219368.8094780853
2342,245993.10801918167
2343,228960.53618958284
2344,247427.52393370584
2345,232789.5683059409
2346,232970.09823024741
2347,210941.900003199
2348,248360.61844900108
2349,176057.1513661254
2350,289227.9423709499
2351,265080.3387896693
2352,249971.94668256846
2353,246098.84576700948
2354,126005.1663840201
2355,156492.43214319836
2356,159109.83417470232
2357,194107.59071440148
2358,194925.46330856837
2359,131401.04526328677
2360,123097.35044665332
2361,135719.68716793557
2362,279632.9554163842
2363,136696.55490435564
2364,159314.11409960434
2365,233617.96202109914
2366,188979.5765974633
2367,224158.7504557069
2368,206741.8696930059
2369,214154.0349706617
2370,177463.88716994287
2371,174632.4876330148
2372,185648.39575948016
2373,262529.6488115919
2374,267019.1726541067
2375,267303.379439794
2376,308393.112488032
2377,426748.0907838803
2378,149318.75201837663
2379,200904.008493443
2380,136159.69773106222
2381,160320.67295580037
2382,196869.4301459967
2383,204191.81638301507
2384,235404.54988694913
2385,154687.20980281578
2386,140943.79953338453
2387,137294.67561389247
2388,106131.02243720306
2389,130668.91003514455
2390,146690.11118519356
2391,137905.73779724134
2392,113764.52766616033
2393,157751.9031418177
2394,140819.67263468873
2395,203495.77039558097
2396,153401.67380267268
2397,210881.47762525835
2398,129618.44407454044
2399,64703.21093593579
2400,67186.77288904844
2401,112476.70426031284
2402,136376.69075350687
2403,132148.89650048502
2404,152707.76654775374
2405,167476.12246231598
2406,144322.5712190059
2407,125114.3663908489
2408,147511.21981695644
2409,133443.2360509242
2410,154015.13264123478
2411,120543.81204383932
2412,159736.20556425798
2413,138807.67161781876
2414,139452.2189575862
2415,122024.81504273342
2416,131230.0244052538
2417,127560.21026649619
2418,125720.79472155514
2419,135734.05719256986
2420,128239.59107944855
2421,148510.22280354204
2422,110364.6058162442
2423,124052.08679155126
2424,140350.81422836878
2425,218904.74821203898
2426,136033.05399856725
2427,144517.90609260875
2428,156223.24038557915
2429,121107.3232119618
2430,135766.35193773475
2431,115105.92436171725
2432,138866.2818663037
2433,143403.66639374872
2434,135291.06582012164
2435,153958.48064392677
2436,108478.1950432025
2437,108167.14444281303
2438,126644.03370229421
2439,117813.30196094052
2440,122098.69447732995
2441,104224.50252736504
2442,98207.55329653356
2443,122793.84337492764
2444,135419.0398564279
2445,92791.54123247937
2446,133563.69775311445
2447,192549.6068376157
2448,134729.26469564845
2449,119667.0987792555
2450,149194.23662724684
2451,125695.16206227288
2452,193337.94092029473
2453,92956.79300410414
2454,120052.22429836926
2455,104924.91819277535
2456,133676.73568979232
2457,123566.28035732327
2458,117332.3626767357
2459,104192.99297396466
2460,136910.47694311375
2461,124365.10128170734
2462,137122.4078485651
2463,119836.23223096506
2464,154210.71178404728
2465,132951.29532229574
2466,106332.80299195829
2467,134629.52446975358
2468,78416.07592941468
2469,79412.37833934194
2470,185260.1052615678
2471,176815.38289340242
2472,161001.79620945596
2473,119922.80985527117
2474,88648.97351964405
2475,201559.6541901085
2476,114711.75705853145
2477,134026.86788758214
2478,153500.31792980482
2479,105672.40031360483
2480,144243.342136326
2481,121030.69861019318
2482,137901.0704583848
2483,117836.42307194546
2484,131829.45278739696
2485,125828.84351686257
2486,150686.79759308795
2487,165781.62377218116
2488,144407.16592114395
2489,140624.52846539218
2490,155766.68956222743
2491,86239.46962692673
2492,189882.7434905602
2493,146587.60851489182
2494,160567.47545875344
2495,94804.60072801357
2496,240449.9816995461
2497,141809.35858436293
2498,109734.70001876073
2499,85504.33509212385
2500,126237.05980480184
2501,133025.92741001397
2502,146675.01492451326
2503,91070.16088941363
2504,178653.80870286547
2505,221388.58529408078
2506,255135.68703642924
2507,303161.63625586283
2508,256290.19781760147
2509,220393.14368100162
2510,234750.85637153417
2511,179235.03532841385
2512,220665.94967434002
2513,211160.24767313246
2514,262252.6580955067
2515,152293.48766356925
2516,173589.28234829553
2517,139474.1592634624
2518,140875.4857392824
2519,229611.0071235532
2520,210328.4309138032
2521,188060.16453752315
2522,220434.9653399772
2523,126305.26526730848
2524,137373.6166169077
2525,151184.93413223812
2526,135604.98601649105
2527,120685.51499680734
2528,129899.15566860941
2529,136301.8724676751
2530,129201.32379428888
2531,251613.98763726905
2532,229244.53373176747
2533,198493.11614323786
2534,236612.7765392419
2535,294165.51447730785
2536,243338.34614068602
2537,223532.0595643086
2538,183363.3886343816
2539,189840.655492952
2540,178879.56901481783
2541,176241.94297982048
2542,173806.200058958
2543,121711.851005617
2544,132840.0527042906
2545,131570.88230275415
2546,125277.6560278972
2547,124258.29991511586
2548,154779.77899428367
2549,155361.11320681675
2550,293564.42198375496
2551,146476.20903046947
2552,118542.50049752288
2553,83179.72970339323
2554,114080.40735013317
2555,116189.7215565796
2556,97839.13127978313
2557,115673.62453106926
2558,147573.238420126
2559,144736.39361059794
2560,148608.262889677
2561,140788.6136226467
2562,147185.84663249005
2563,157895.3341645556
2564,192283.5565092855
2565,140310.8268071019
2566,169534.92031156554
2567,140805.10633357562
2568,202431.0945842936
2569,199239.87914462585
2570,135942.03249292186
2571,186646.6319767248
2572,173595.55644815537
2573,232796.32453666357
2574,274207.25348422665
2575,123736.70510160428
2576,133081.55047608408
2577,145331.69906293563
2578,89877.67703446987
2579,79252.23380918408
2580,114151.22865196328
2581,119338.37139930837
2582,119055.58867863334
2583,278877.1778073995
2584,167564.13778564427
2585,181623.04386586734
2586,202670.3184085519
2587,186925.7464586145
2588,135601.5187856792
2589,141166.81703574443
2590,212653.08377373352
2591,199242.928591301
2592,225866.71654518606
2593,264547.6125244041
2594,173087.60265534875
2595,210545.7243769799
2596,328959.5599621997
2597,195477.86254591044
2598,278624.17560289113
2599,300663.8178522012
2600,134631.25959121174
2601,132757.69385943926
2602,80970.45730380838
2603,88352.65305902752
2604,81323.85882143704
2605,76644.09122248087
2606,148748.08818795354
2607,173058.94400448728
2608,205983.89623892427
2609,174353.38406998705
2610,113405.95651767951
2611,136321.47643931175
2612,155270.2631008099
2613,135696.66968112707
2614,128878.0710981056
2615,147441.0417138118
2616,135008.50894881392
2617,174733.94531854123
2618,173451.76783730712
2619,199087.08479980822
2620,188378.37297588363
2621,177467.98675867694
2622,186863.88238781536
2623,244297.56340396524
2624,276604.54130684026
2625,295257.63823169726
2626,159982.43022075467
2627,176899.59814069758
2628,459859.00995298196
2629,532528.7354053714
2630,358483.043324719
2631,482047.1052580954
2632,481216.2197998323
2633,307485.5132044993
2634,369981.49641341466
2635,154000.93969207903
2636,178816.59546943672
2637,160251.02948332625
2638,260304.59076206922
2639,184616.47746490437
2640,155682.332111274
2641,105925.4238103127
2642,184331.758545284
2643,98736.93405177188
2644,128700.1789816267
2645,104652.11306862472
2646,94563.11571866888
2647,100558.85895157159
2648,135608.90331378573
2649,145193.07068018266
2650,142425.7087817828
2651,153006.46777865794
2652,458534.2308134865
2653,258585.5262307184
2654,237370.00187179606
2655,384946.0788005229
2656,365093.6734576772
2657,322264.30391601496
2658,282944.0858513955
2659,305783.57159835694
2660,312711.07345183514
2661,344944.6353411936
2662,372110.3485078289
2663,291562.10087635403
2664,274413.25708783284
2665,335377.8709853684
2666,296502.6974438119
2667,162354.6484493997
2668,170856.7521050247
2669,180706.56795302825
2670,271575.1346151374
2671,174373.66492888375
2672,188699.33917276948
2673,201563.07678809157
2674,190702.84938646478
2675,174805.25731165998
2676,182782.28601039675
2677,192658.1596458576
2678,237646.79820279905
2679,291238.8848159187
2680,276809.1773143233
2681,437595.6681748165
2682,309068.16398159973
2683,543039.2746149338
2684,305020.25403945684
2685,378361.2980429205
2686,257465.9885500445
2687,340738.24100304587
2688,230582.27402340106
2689,219925.84298128204
2690,485707.9039004055
2691,193526.5058261151
2692,137272.48083568353
2693,195183.41959370402
2694,121910.64705004147
2695,183928.0176833399
2696,179188.85232765705
2697,183379.40159292123
2698,199672.77494831232
2699,183367.44772536954
2700,161923.9091181209
2701,162067.2072809551
2702,118173.11574367755
2703,126047.70199112473
2704,138774.37051786156
2705,115734.76391625106
2706,123019.96274475388
2707,134104.63701389128
2708,133038.3470839173
2709,111523.07074193539
2710,123063.9413589586
2711,295851.9565601422
2712,400600.66306668747
2713,171414.15487643913
2714,148987.77884054708
2715,173232.880129174
2716,162154.63262194223
2717,180970.9423937835
2718,234023.50226115057
2719,162797.9268380817
2720,158780.14704561498
2721,143700.18291277558
2722,168073.09745152673
2723,143576.5088734199
2724,132010.16483542405
2725,135560.63236078422
2726,153377.6910847548
2727,178735.8351114915
2728,165356.67884056122
2729,153198.0454368116
2730,144100.14794857052
2731,132583.19222744656
2732,120143.71048009957
2733,150904.39618892304
2734,142432.72023298193
